24389023	INHIBITOR	Arg1:T2	Arg2:T7
17936043	ACTIVATOR	Arg1:T2	Arg2:T22
17936043	ACTIVATOR	Arg1:T6	Arg2:T28
22022544	INHIBITOR	Arg1:T15	Arg2:T36
22022544	INHIBITOR	Arg1:T15	Arg2:T37
24226519	SUBSTRATE	Arg1:T2	Arg2:T25
24226519	SUBSTRATE	Arg1:T2	Arg2:T26
24189353	INHIBITOR	Arg1:T25	Arg2:T42
24189353	INHIBITOR	Arg1:T25	Arg2:T43
33916708	ACTIVATOR	Arg1:T3	Arg2:T34
28213537	SUBSTRATE	Arg1:T12	Arg2:T47
31399255	ANTAGONIST	Arg1:T2	Arg2:T17
10718335	PART-OF	Arg1:T15	Arg2:T30
10718335	PART-OF	Arg1:T16	Arg2:T30
19767223	DIRECT-REGULATOR	Arg1:T21	Arg2:T22
25913151	INHIBITOR	Arg1:T1	Arg2:T5
22001762	ACTIVATOR	Arg1:T1	Arg2:T24
22001762	ACTIVATOR	Arg1:T5	Arg2:T22
22001762	ACTIVATOR	Arg1:T5	Arg2:T23
23519470	PART-OF	Arg1:T3	Arg2:T19
22050423	DIRECT-REGULATOR	Arg1:T6	Arg2:T11
23947621	ANTAGONIST	Arg1:T3	Arg2:T20
23431112	INHIBITOR	Arg1:T1	Arg2:T37
23431112	INHIBITOR	Arg1:T1	Arg2:T38
2310397	DIRECT-REGULATOR	Arg1:T8	Arg2:T24
18621420	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T44
20233629	INDIRECT-UPREGULATOR	Arg1:T13	Arg2:T16
16866524	INHIBITOR	Arg1:T13	Arg2:T24
16866524	INHIBITOR	Arg1:T15	Arg2:T26
16866524	INHIBITOR	Arg1:T9	Arg2:T23
16866524	INHIBITOR	Arg1:T9	Arg2:T18
16866524	INHIBITOR	Arg1:T10	Arg2:T22
16866524	INHIBITOR	Arg1:T11	Arg2:T22
33095057	ACTIVATOR	Arg1:T13	Arg2:T45
22114715	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T12
20307623	ANTAGONIST	Arg1:T3	Arg2:T15
20307623	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T16
25791226	ACTIVATOR	Arg1:T4	Arg2:T22
24416365	PART-OF	Arg1:T10	Arg2:T27
24416365	DIRECT-REGULATOR	Arg1:T5	Arg2:T22
24416365	DIRECT-REGULATOR	Arg1:T6	Arg2:T22
24416365	DIRECT-REGULATOR	Arg1:T7	Arg2:T22
26354916	INHIBITOR	Arg1:T2	Arg2:T10
26354916	INHIBITOR	Arg1:T2	Arg2:T11
26354916	INHIBITOR	Arg1:T2	Arg2:T12
2294109	INHIBITOR	Arg1:T26	Arg2:T27
2294109	DIRECT-REGULATOR	Arg1:T8	Arg2:T30
25319085	DIRECT-REGULATOR	Arg1:T14	Arg2:T15
24927286	AGONIST	Arg1:T1	Arg2:T25
24927286	ACTIVATOR	Arg1:T17	Arg2:T26
18572862	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T19
10082769	INHIBITOR	Arg1:T49	Arg2:T50
2303160	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T9
2303160	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T13
25971373	PART-OF	Arg1:T7	Arg2:T31
25971373	INHIBITOR	Arg1:T1	Arg2:T14
25971373	ACTIVATOR	Arg1:T9	Arg2:T34
25971373	ACTIVATOR	Arg1:T10	Arg2:T12
12950451	ACTIVATOR	Arg1:T1	Arg2:T15
12950451	ACTIVATOR	Arg1:T2	Arg2:T15
16751185	ACTIVATOR	Arg1:T2	Arg2:T23
16751185	DIRECT-REGULATOR	Arg1:T1	Arg2:T21
7821878	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T19
