24389023	INHIBITOR	Arg1:T2	Arg2:T7
17936043	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T33
17936043	ACTIVATOR	Arg1:T2	Arg2:T22
17936043	ACTIVATOR	Arg1:T1	Arg2:T36
17936043	ACTIVATOR	Arg1:T1	Arg2:T41
17936043	INDIRECT-UPREGULATOR	Arg1:T13	Arg2:T38
17936043	DIRECT-REGULATOR	Arg1:T6	Arg2:T27
17936043	DIRECT-REGULATOR	Arg1:T6	Arg2:T29
22022544	INHIBITOR	Arg1:T15	Arg2:T36
22022544	INHIBITOR	Arg1:T15	Arg2:T37
22022544	DIRECT-REGULATOR	Arg1:T16	Arg2:T38
22022544	DIRECT-REGULATOR	Arg1:T17	Arg2:T38
24226519	SUBSTRATE	Arg1:T8	Arg2:T14
24226519	SUBSTRATE	Arg1:T2	Arg2:T25
24226519	SUBSTRATE	Arg1:T2	Arg2:T26
10564145	DIRECT-REGULATOR	Arg1:T11	Arg2:T22
24189353	INHIBITOR	Arg1:T25	Arg2:T42
24189353	INHIBITOR	Arg1:T25	Arg2:T43
22058415	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T9
22058415	ACTIVATOR	Arg1:T2	Arg2:T7
22058415	DIRECT-REGULATOR	Arg1:T1	Arg2:T10
22058415	DIRECT-REGULATOR	Arg1:T1	Arg2:T11
28213537	DIRECT-REGULATOR	Arg1:T30	Arg2:T57
28213537	SUBSTRATE	Arg1:T12	Arg2:T47
31399255	ANTAGONIST	Arg1:T2	Arg2:T17
10718335	PART-OF	Arg1:T5	Arg2:T23
10718335	DIRECT-REGULATOR	Arg1:T15	Arg2:T30
10718335	DIRECT-REGULATOR	Arg1:T16	Arg2:T30
19767223	DIRECT-REGULATOR	Arg1:T21	Arg2:T22
9484795	INHIBITOR	Arg1:T8	Arg2:T26
22001762	ACTIVATOR	Arg1:T1	Arg2:T24
22001762	ACTIVATOR	Arg1:T5	Arg2:T22
22001762	ACTIVATOR	Arg1:T5	Arg2:T23
23519470	INDIRECT-DOWNREGULATOR	Arg1:T17	Arg2:T39
23519470	DIRECT-REGULATOR	Arg1:T3	Arg2:T19
28653801	DIRECT-REGULATOR	Arg1:T9	Arg2:T23
28653801	DIRECT-REGULATOR	Arg1:T9	Arg2:T24
22050423	DIRECT-REGULATOR	Arg1:T6	Arg2:T11
22050423	DIRECT-REGULATOR	Arg1:T3	Arg2:T8
22050423	DIRECT-REGULATOR	Arg1:T3	Arg2:T9
23947621	ANTAGONIST	Arg1:T3	Arg2:T20
8148809	DIRECT-REGULATOR	Arg1:T10	Arg2:T28
9005436	DIRECT-REGULATOR	Arg1:T12	Arg2:T25
16906020	DIRECT-REGULATOR	Arg1:T1	Arg2:T13
7297480	DIRECT-REGULATOR	Arg1:T9	Arg2:T25
8492299	DIRECT-REGULATOR	Arg1:T12	Arg2:T37
25784602	INHIBITOR	Arg1:T2	Arg2:T16
25784602	INHIBITOR	Arg1:T11	Arg2:T22
23431112	INHIBITOR	Arg1:T19	Arg2:T39
23431112	INHIBITOR	Arg1:T1	Arg2:T37
23431112	INHIBITOR	Arg1:T1	Arg2:T38
7579156	SUBSTRATE	Arg1:T2	Arg2:T16
18621420	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T44
