8293556	INHIBITOR	Arg1:T21	Arg2:T38
24389023	INHIBITOR	Arg1:T2	Arg2:T7
17936043	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T33
17936043	ACTIVATOR	Arg1:T2	Arg2:T22
17936043	DIRECT-REGULATOR	Arg1:T5	Arg2:T32
17936043	INHIBITOR	Arg1:T6	Arg2:T27
17936043	INHIBITOR	Arg1:T6	Arg2:T28
17936043	DIRECT-REGULATOR	Arg1:T6	Arg2:T29
22022544	INHIBITOR	Arg1:T15	Arg2:T36
22022544	INHIBITOR	Arg1:T15	Arg2:T37
22022544	DIRECT-REGULATOR	Arg1:T17	Arg2:T38
22022544	DIRECT-REGULATOR	Arg1:T18	Arg2:T38
27306498	SUBSTRATE	Arg1:T2	Arg2:T12
24226519	INHIBITOR	Arg1:T8	Arg2:T14
24226519	SUBSTRATE	Arg1:T2	Arg2:T25
24226519	SUBSTRATE	Arg1:T2	Arg2:T26
24189353	INHIBITOR	Arg1:T22	Arg2:T41
24189353	INHIBITOR	Arg1:T25	Arg2:T42
24189353	INHIBITOR	Arg1:T25	Arg2:T43
33916708	ACTIVATOR	Arg1:T3	Arg2:T34
23542729	SUBSTRATE	Arg1:T2	Arg2:T22
22058415	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T9
22058415	ACTIVATOR	Arg1:T2	Arg2:T7
22058415	SUBSTRATE	Arg1:T1	Arg2:T10
22058415	SUBSTRATE	Arg1:T1	Arg2:T11
28213537	SUBSTRATE	Arg1:T12	Arg2:T47
31399255	ANTAGONIST	Arg1:T2	Arg2:T17
24042038	INHIBITOR	Arg1:T12	Arg2:T39
24042038	INDIRECT-DOWNREGULATOR	Arg1:T12	Arg2:T40
24042038	INHIBITOR	Arg1:T3	Arg2:T22
24042038	INHIBITOR	Arg1:T3	Arg2:T24
24042038	INHIBITOR	Arg1:T11	Arg2:T35
24042038	INHIBITOR	Arg1:T11	Arg2:T36
24042038	INHIBITOR	Arg1:T11	Arg2:T37
24042038	DIRECT-REGULATOR	Arg1:T11	Arg2:T38
11387395	INHIBITOR	Arg1:T14	Arg2:T41
11387395	INHIBITOR	Arg1:T14	Arg2:T42
11387395	INHIBITOR	Arg1:T15	Arg2:T42
10718335	PART-OF	Arg1:T4	Arg2:T18
10718335	SUBSTRATE	Arg1:T5	Arg2:T23
10718335	PART-OF	Arg1:T15	Arg2:T30
10718335	PART-OF	Arg1:T16	Arg2:T30
19767223	DIRECT-REGULATOR	Arg1:T21	Arg2:T22
19767223	SUBSTRATE	Arg1:T2	Arg2:T25
22430207	SUBSTRATE	Arg1:T2	Arg2:T13
22001762	ACTIVATOR	Arg1:T1	Arg2:T24
22001762	SUBSTRATE	Arg1:T15	Arg2:T25
22001762	ACTIVATOR	Arg1:T5	Arg2:T22
22001762	ACTIVATOR	Arg1:T5	Arg2:T23
22001762	DIRECT-REGULATOR	Arg1:T19	Arg2:T20
23519470	PART-OF	Arg1:T3	Arg2:T19
28653801	DIRECT-REGULATOR	Arg1:T9	Arg2:T23
28653801	DIRECT-REGULATOR	Arg1:T9	Arg2:T24
22050423	DIRECT-REGULATOR	Arg1:T6	Arg2:T11
11831900	DIRECT-REGULATOR	Arg1:T1	Arg2:T14
23947621	ANTAGONIST	Arg1:T3	Arg2:T20
8148809	DIRECT-REGULATOR	Arg1:T10	Arg2:T28
27020813	SUBSTRATE	Arg1:T5	Arg2:T18
9005436	DIRECT-REGULATOR	Arg1:T17	Arg2:T27
9005436	DIRECT-REGULATOR	Arg1:T18	Arg2:T27
16906020	DIRECT-REGULATOR	Arg1:T1	Arg2:T13
7297480	PART-OF	Arg1:T9	Arg2:T25
25784602	INHIBITOR	Arg1:T2	Arg2:T16
25784602	INHIBITOR	Arg1:T11	Arg2:T22
23431112	DIRECT-REGULATOR	Arg1:T33	Arg2:T41
23431112	INHIBITOR	Arg1:T19	Arg2:T39
23431112	INHIBITOR	Arg1:T1	Arg2:T37
23431112	INHIBITOR	Arg1:T1	Arg2:T38
2310397	DIRECT-REGULATOR	Arg1:T8	Arg2:T24
8441656	DIRECT-REGULATOR	Arg1:T4	Arg2:T22
10480880	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T17
25230819	SUBSTRATE	Arg1:T6	Arg2:T21
18621420	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T44
20233629	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T18
20233629	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T37
20233629	INDIRECT-DOWNREGULATOR	Arg1:T13	Arg2:T16
16866524	INHIBITOR	Arg1:T13	Arg2:T24
16866524	INHIBITOR	Arg1:T15	Arg2:T26
16866524	INHIBITOR	Arg1:T9	Arg2:T23
16866524	INHIBITOR	Arg1:T9	Arg2:T18
16866524	INHIBITOR	Arg1:T10	Arg2:T22
16866524	INHIBITOR	Arg1:T11	Arg2:T22
16866524	INHIBITOR	Arg1:T5	Arg2:T19
15919656	SUBSTRATE	Arg1:T3	Arg2:T26
9801879	DIRECT-REGULATOR	Arg1:T6	Arg2:T7
33095057	INHIBITOR	Arg1:T11	Arg2:T44
8621591	DIRECT-REGULATOR	Arg1:T22	Arg2:T47
8621591	SUBSTRATE	Arg1:T43	Arg2:T57
23348005	PART-OF	Arg1:T4	Arg2:T27
23348005	INHIBITOR	Arg1:T2	Arg2:T25
23348005	INHIBITOR	Arg1:T2	Arg2:T26
22114715	ACTIVATOR	Arg1:T2	Arg2:T9
22114715	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T12
22114715	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T21
