32733640	INHIBITOR	Arg1:T17	Arg2:T30
8293556	INHIBITOR	Arg1:T21	Arg2:T38
24389023	INHIBITOR	Arg1:T2	Arg2:T7
17936043	INDIRECT-DOWNREGULATOR	Arg1:T13	Arg2:T38
17936043	SUBSTRATE	Arg1:T4	Arg2:T24
17936043	DIRECT-REGULATOR	Arg1:T3	Arg2:T30
17936043	DIRECT-REGULATOR	Arg1:T3	Arg2:T32
17936043	DIRECT-REGULATOR	Arg1:T5	Arg2:T30
17936043	DIRECT-REGULATOR	Arg1:T5	Arg2:T32
17936043	ACTIVATOR	Arg1:T6	Arg2:T28
17936043	DIRECT-REGULATOR	Arg1:T6	Arg2:T29
17936043	SUBSTRATE	Arg1:T6	Arg2:T31
22022544	INHIBITOR	Arg1:T15	Arg2:T36
22022544	INHIBITOR	Arg1:T15	Arg2:T37
22022544	DIRECT-REGULATOR	Arg1:T16	Arg2:T38
22022544	DIRECT-REGULATOR	Arg1:T17	Arg2:T38
22022544	DIRECT-REGULATOR	Arg1:T18	Arg2:T38
24226519	SUBSTRATE	Arg1:T2	Arg2:T25
24226519	SUBSTRATE	Arg1:T2	Arg2:T26
10564145	DIRECT-REGULATOR	Arg1:T11	Arg2:T22
10564145	DIRECT-REGULATOR	Arg1:T2	Arg2:T17
24189353	INHIBITOR	Arg1:T22	Arg2:T41
24189353	INHIBITOR	Arg1:T25	Arg2:T42
24189353	INHIBITOR	Arg1:T25	Arg2:T43
23542729	DIRECT-REGULATOR	Arg1:T2	Arg2:T22
22058415	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T9
28213537	DIRECT-REGULATOR	Arg1:T30	Arg2:T57
28213537	SUBSTRATE	Arg1:T12	Arg2:T47
31399255	ANTAGONIST	Arg1:T2	Arg2:T17
24042038	SUBSTRATE	Arg1:T1	Arg2:T17
24042038	DIRECT-REGULATOR	Arg1:T11	Arg2:T37
24042038	DIRECT-REGULATOR	Arg1:T11	Arg2:T38
11387395	INHIBITOR	Arg1:T5	Arg2:T37
11387395	INHIBITOR	Arg1:T14	Arg2:T41
10718335	PART-OF	Arg1:T4	Arg2:T18
10718335	PART-OF	Arg1:T15	Arg2:T30
10718335	PART-OF	Arg1:T16	Arg2:T30
19767223	DIRECT-REGULATOR	Arg1:T21	Arg2:T22
19767223	DIRECT-REGULATOR	Arg1:T2	Arg2:T25
9484795	INHIBITOR	Arg1:T6	Arg2:T26
9484795	INHIBITOR	Arg1:T7	Arg2:T26
9484795	INHIBITOR	Arg1:T8	Arg2:T26
25913151	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T5
22001762	ACTIVATOR	Arg1:T1	Arg2:T24
22001762	ACTIVATOR	Arg1:T5	Arg2:T22
22001762	ACTIVATOR	Arg1:T5	Arg2:T23
23519470	DIRECT-REGULATOR	Arg1:T3	Arg2:T19
28653801	DIRECT-REGULATOR	Arg1:T9	Arg2:T23
28653801	DIRECT-REGULATOR	Arg1:T9	Arg2:T24
22050423	DIRECT-REGULATOR	Arg1:T6	Arg2:T11
11831900	DIRECT-REGULATOR	Arg1:T1	Arg2:T14
23947621	ANTAGONIST	Arg1:T3	Arg2:T20
23947621	INHIBITOR	Arg1:T14	Arg2:T29
27861729	INHIBITOR	Arg1:T6	Arg2:T20
8148809	DIRECT-REGULATOR	Arg1:T10	Arg2:T28
27020813	DIRECT-REGULATOR	Arg1:T5	Arg2:T18
9005436	DIRECT-REGULATOR	Arg1:T17	Arg2:T27
9005436	DIRECT-REGULATOR	Arg1:T18	Arg2:T27
